timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
1675916799,prometheus/monitoring,6260,185597952,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916799,system_processes/system,6260,185597952,106.03300000000309,75.68199999999706,74.26699999999983,90.96500000000015,0,0,0,0,0,0,0,0,18.515000000000327,18.966999999998734,17.92999999999938,16.10900000000038,1
1675916802,config-reloader/monitoring,1636,44675072,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,coredns/kube-system,6469,13647872,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,etcd/kube-system,67873,53166080,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,grafana/monitoring,67873,12029952,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,init-config-reloader/monitoring,67873,12029952,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kepler-exporter/kepler,71,132988928,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kindnet-cni/kube-system,71,132988928,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kube-apiserver/kube-system,145694,467181568,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kube-controller-manager/kube-system,145694,467181568,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kube-proxy/kube-system,145694,18026496,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kube-rbac-proxy/monitoring,145694,18026496,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,prometheus-operator/monitoring,420,36503552,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,prometheus/monitoring,6260,185245696,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916802,system_processes/system,6260,185245696,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916805,config-reloader/monitoring,1636,44511232,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,coredns/kube-system,6469,13975552,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,etcd/kube-system,67873,53231616,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,grafana/monitoring,67873,11964416,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,init-config-reloader/monitoring,67873,11964416,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kepler-exporter/kepler,71,132988928,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kindnet-cni/kube-system,71,132988928,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kube-apiserver/kube-system,145694,467181568,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kube-controller-manager/kube-system,145694,467181568,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kube-proxy/kube-system,145694,18026496,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kube-rbac-proxy/monitoring,145694,18026496,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,kube-scheduler/kube-system,10652,10014720,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,local-path-provisioner/local-path-storage,10652,10014720,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,prometheus-operator/monitoring,420,36503552,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,prometheus/monitoring,6260,185597952,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916805,system_processes/system,6260,185597952,105.34800000000178,75.00399999999718,73.16999999999825,89.9529999999977,0,0,0,0,0,0,0,0,18.402999999999338,18.95100000000093,17.813000000000102,16.000999999999294,1
1675916808,config-reloader/monitoring,1636,44511232,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,coredns/kube-system,6469,13975552,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,etcd/kube-system,67874,53366784,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,grafana/monitoring,67874,12013568,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,init-config-reloader/monitoring,67874,12013568,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kepler-exporter/kepler,72,136503296,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kindnet-cni/kube-system,72,136503296,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kube-apiserver/kube-system,145692,409620480,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kube-controller-manager/kube-system,145692,409620480,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kube-proxy/kube-system,145692,18026496,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kube-rbac-proxy/monitoring,145692,18026496,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,kube-scheduler/kube-system,10652,10014720,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,local-path-provisioner/local-path-storage,10652,10014720,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,prometheus-operator/monitoring,419,36421632,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,prometheus/monitoring,6260,185339904,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916808,system_processes/system,6260,185339904,104.80699999999706,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34899999999925,18.61700000000019,17.813000000000102,15.83600000000024,1
1675916811,config-reloader/monitoring,1636,44511232,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,coredns/kube-system,6469,13975552,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,etcd/kube-system,67873,53231616,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,grafana/monitoring,67873,14692352,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,init-config-reloader/monitoring,67873,14692352,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kepler-exporter/kepler,72,136269824,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kindnet-cni/kube-system,72,136269824,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kube-apiserver/kube-system,145695,466092032,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kube-controller-manager/kube-system,145695,466092032,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kube-proxy/kube-system,145695,18026496,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kube-rbac-proxy/monitoring,145695,18026496,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,kube-scheduler/kube-system,10652,10014720,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,local-path-provisioner/local-path-storage,10652,10014720,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,prometheus-operator/monitoring,419,36421632,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,prometheus/monitoring,6260,185679872,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916811,system_processes/system,6260,185679872,106.05500000000029,75.2589999999982,73.90199999999822,90.29100000000108,0,0,0,0,0,0,0,0,18.473000000000866,18.907999999999447,17.955000000000837,16.139000000000124,1
1675916814,config-reloader/monitoring,1636,44511232,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,coredns/kube-system,6469,13975552,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,etcd/kube-system,67874,53374976,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,grafana/monitoring,67874,11739136,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,init-config-reloader/monitoring,67874,11739136,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kepler-exporter/kepler,72,136269824,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kindnet-cni/kube-system,72,136269824,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kube-apiserver/kube-system,145696,465960960,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kube-controller-manager/kube-system,145696,465960960,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kube-proxy/kube-system,145696,18026496,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kube-rbac-proxy/monitoring,145696,18026496,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,kube-scheduler/kube-system,10652,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
1675916814,local-path-provisioner/local-path-storage,10652,10014720,104.8070000000007,74.56300000000192,73.17000000000189,89.87700000000041,0,0,0,0,0,0,0,0,18.34900000000016,18.61699999999928,17.813000000000102,15.83600000000024,1
