timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209947,kube-rbac-proxy-main/monitoring,0,4232,7661,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy-self/monitoring,0,1,7661,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy/cpe-operator-system,0,1,7661,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-rbac-proxy/monitoring,2,4,3183,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-scheduler/kube-system,2,9,5910,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,kube-state-metrics/monitoring,2,9,4517,1,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,manager/cpe-operator-system,7,13,7306,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,module-configmap-reloader/monitoring,7,13,7306,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,node-exporter/monitoring,33,122,1856,0,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus-adapter/monitoring,66,122,6958,2,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus-operator/monitoring,33,0,397,2,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,prometheus/monitoring,452,752,43655,8,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209947,system_processes/system,78290,69215236,163299,2381,156.77599999998347,152.35599999999977,0,0,0,0,3.520999999999731,3.4909999999999854,1
1677209950,blackbox-exporter/monitoring,78290,69215236,163299,2381,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,config-reloader/monitoring,0,6,2,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,coredns/kube-system,1,24,27166,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,coremark/default,1,0,13583,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,cpe-parse/cpe-operator-system,1,0,58,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,etcd/kube-system,1027,26,145905,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,grafana/monitoring,1027,26,145905,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,init-config-reloader/monitoring,1027,0,145905,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kepler-exporter/monitoring,22,337,18022,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-apiserver/kube-system,78,337,182660,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-controller-manager/kube-system,78,0,182660,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-flannel/kube-flannel,73037,4232,182660,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-proxy/kube-system,73037,4232,182660,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy-main/monitoring,0,4232,7661,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy-self/monitoring,0,1,7661,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy/cpe-operator-system,0,1,7661,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-rbac-proxy/monitoring,2,4,3183,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-scheduler/kube-system,2,9,5914,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,kube-state-metrics/monitoring,2,9,4513,1,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,manager/cpe-operator-system,7,13,7334,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,module-configmap-reloader/monitoring,7,13,7334,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,node-exporter/monitoring,33,122,1856,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus-adapter/monitoring,66,122,6982,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus-operator/monitoring,33,0,421,2,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,prometheus/monitoring,452,752,43656,8,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209950,system_processes/system,78347,69215353,163858,2382,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.0770000000002256,1
1677209953,blackbox-exporter/monitoring,78347,69215353,163858,2382,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,config-reloader/monitoring,0,6,2,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,coredns/kube-system,1,24,27206,2,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,coremark/default,2,0,13603,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,cpe-parse/cpe-operator-system,2,0,38,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,etcd/kube-system,1028,26,146069,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,grafana/monitoring,1028,26,146069,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,init-config-reloader/monitoring,1028,0,146069,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,install-cni-plugin/kube-flannel,0,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,install-cni/kube-flannel,0,0,0,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kepler-exporter/monitoring,22,337,18048,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-apiserver/kube-system,78,337,182873,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-controller-manager/kube-system,78,0,182873,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-flannel/kube-flannel,73052,4232,182873,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-proxy/kube-system,73052,4232,182873,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy-main/monitoring,0,4232,7718,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy-self/monitoring,0,1,7718,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-rbac-proxy/monitoring,2,4,3183,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-scheduler/kube-system,2,9,5929,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,kube-state-metrics/monitoring,2,9,4574,1,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,manager/cpe-operator-system,7,13,7272,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,module-configmap-reloader/monitoring,7,13,7272,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,node-exporter/monitoring,33,122,1856,0,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus-adapter/monitoring,66,122,6982,2,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus-operator/monitoring,33,0,406,2,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,prometheus/monitoring,452,752,43664,8,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209953,system_processes/system,78372,69215720,164015,2384,273.75599999999395,175.78899999998976,0,0,0,0,4.472000000000207,3.1350000000002183,1
1677209956,blackbox-exporter/monitoring,78372,69215720,164015,2384,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,config-reloader/monitoring,0,6,2,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,coredns/kube-system,1,24,27242,2,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,coremark/default,2,0,13621,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,cpe-parse/cpe-operator-system,2,0,9,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,etcd/kube-system,1033,26,146250,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,grafana/monitoring,1033,26,146250,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,init-config-reloader/monitoring,1033,0,146250,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,install-cni-plugin/kube-flannel,0,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,install-cni/kube-flannel,0,0,0,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kepler-exporter/monitoring,22,337,18072,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-apiserver/kube-system,78,337,183107,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-controller-manager/kube-system,78,0,183107,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-flannel/kube-flannel,73052,4232,183107,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-proxy/kube-system,73052,4232,183107,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy-main/monitoring,0,4232,7718,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy-self/monitoring,0,1,7718,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-rbac-proxy/monitoring,2,4,3183,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-scheduler/kube-system,2,9,5933,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,kube-state-metrics/monitoring,2,9,4570,1,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,manager/cpe-operator-system,7,13,7304,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,module-configmap-reloader/monitoring,7,13,7304,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,node-exporter/monitoring,33,122,1856,0,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus-adapter/monitoring,66,122,6997,2,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus-operator/monitoring,33,0,407,2,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,prometheus/monitoring,452,752,44218,8,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209956,system_processes/system,78443,69219159,164009,2387,299.34799999999814,250.38499999999476,0,0,0,0,4.6909999999998035,3.6549999999992906,1
1677209959,blackbox-exporter/monitoring,78443,69219159,164009,2387,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,config-reloader/monitoring,0,6,4,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,coredns/kube-system,1,24,27288,2,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,coremark/default,2,0,13644,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,cpe-parse/cpe-operator-system,2,0,13644,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,etcd/kube-system,1035,26,146480,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,grafana/monitoring,1035,26,146480,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,init-config-reloader/monitoring,1035,0,146480,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,install-cni-plugin/kube-flannel,0,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,install-cni/kube-flannel,0,0,0,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kepler-exporter/monitoring,22,337,18100,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-apiserver/kube-system,79,337,183446,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-controller-manager/kube-system,79,0,183446,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-flannel/kube-flannel,73052,4232,183446,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-proxy/kube-system,73052,4232,183446,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy-main/monitoring,0,4232,7718,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy-self/monitoring,0,1,7718,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-rbac-proxy/monitoring,2,4,3205,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-scheduler/kube-system,2,9,5941,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,kube-state-metrics/monitoring,2,9,4564,1,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,manager/cpe-operator-system,7,13,7316,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,module-configmap-reloader/monitoring,7,13,7316,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,node-exporter/monitoring,33,122,1871,0,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus-adapter/monitoring,66,122,6990,2,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus-operator/monitoring,33,0,415,2,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,prometheus/monitoring,452,752,44239,8,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209959,system_processes/system,78466,69219423,164136,2388,292.6689999999944,271.1590000000142,0,0,0,0,4.54300000000012,4.005000000000109,1
1677209962,blackbox-exporter/monitoring,78466,69219423,164136,2388,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,config-reloader/monitoring,0,6,1,0,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,coredns/kube-system,1,24,27322,2,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,coremark/default,2,0,13661,2,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,cpe-parse/cpe-operator-system,2,0,13661,2,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,etcd/kube-system,1039,26,146654,1,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,grafana/monitoring,1039,26,146654,1,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
