timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209968,grafana/monitoring,208211236260,385552384,79485425588,128725810671,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,init-config-reloader/monitoring,208211236260,385552384,79485425588,128725810671,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,install-cni-plugin/kube-flannel,0,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,install-cni/kube-flannel,0,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kepler-exporter/monitoring,96836925,184565760,24862863,71974062,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-apiserver/kube-system,72565580311,516452352,21571004073,50994576238,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-controller-manager/kube-system,72565580311,516452352,21571004073,50994576238,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-flannel/kube-flannel,78968959050,516452352,75459417397,3509541654,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-proxy/kube-system,78968959050,10747904,75459417397,3509541654,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy-main/monitoring,78968959050,10747904,75459417397,191471056,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy-self/monitoring,78968959050,10747904,75459417397,191471056,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy/cpe-operator-system,78968959050,10747904,75459417397,191471056,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy/monitoring,4747076771,20242432,1585003994,3162072778,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-scheduler/kube-system,2233020719,48451584,1136468954,1096551765,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-state-metrics/monitoring,3000205162,4890624,491599686,2508605477,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,manager/cpe-operator-system,3000205162,4890624,491599686,2508605477,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,module-configmap-reloader/monitoring,3000205162,4890624,491599686,2508605477,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,node-exporter/monitoring,196112962812,51527680,89535189539,106577773272,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,prometheus-adapter/monitoring,196491185446,3756032,89571059894,106920125550,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,prometheus-operator/monitoring,378222634,21131264,35870355,169558748,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,prometheus/monitoring,746302635008,4674592768,30900839180,715401795826,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,system_processes/system,373151317504,2337296384,15450419590,357700897913,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,coredns/kube-system,24790271692,82427904,10338160488,14452111206,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,coremark/default,12395135846,41213952,5169080244,7226055603,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,cpe-parse/cpe-operator-system,12395135846,26873856,1861911,7226055603,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,etcd/kube-system,208211311007,385323008,79485467640,128725843367,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,grafana/monitoring,208211311007,385323008,79485467640,128725843367,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,init-config-reloader/monitoring,208211311007,385323008,79485467640,128725843367,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,install-cni-plugin/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,install-cni/kube-flannel,0,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kepler-exporter/monitoring,97011183,183672832,24909884,72101298,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-apiserver/kube-system,72565534445,517263360,21571011567,50994522879,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-controller-manager/kube-system,72565534445,517263360,21571011567,50994522879,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-flannel/kube-flannel,78968919712,517263360,75459401434,3509518277,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-proxy/kube-system,78968919712,10006528,75459401434,3509518277,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy-main/monitoring,78968919712,10006528,75459401434,191471056,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy-self/monitoring,78968919712,10006528,75459401434,191471056,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy/cpe-operator-system,78968919712,10006528,75459401434,191471056,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy/monitoring,4747076393,20242432,1585003994,3162072401,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-scheduler/kube-system,2233035042,48586752,1136475862,1096559181,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-state-metrics/monitoring,3000193248,4763648,491593606,2508599642,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,manager/cpe-operator-system,3000193248,4763648,491593606,2508599642,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,module-configmap-reloader/monitoring,3000193248,4763648,491593606,2508599642,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,node-exporter/monitoring,196112962812,51527680,89535189539,106577773272,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,prometheus-adapter/monitoring,196491213318,6520832,89571070877,106920142439,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,prometheus-operator/monitoring,378250506,22208512,35881338,169523474,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,prometheus/monitoring,746302765692,4674895872,30900847186,715401918506,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,system_processes/system,373151382846,2337447936,15450423593,357700959253,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,coredns/kube-system,24790281656,82436096,10338165694,14452115962,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,coremark/default,5927131593126,7634391040,841441815558,5085689777567,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,cpe-parse/cpe-operator-system,5927131593126,7634391040,841441815558,5085689777567,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,etcd/kube-system,208211420718,385589248,79485514035,128725906684,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,grafana/monitoring,208211420718,385589248,79485514035,128725906684,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,init-config-reloader/monitoring,208211420718,385589248,79485514035,128725906684,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kepler-exporter/monitoring,97303796,182190080,24990277,72313519,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-apiserver/kube-system,72566401098,521568256,21570983873,50995417225,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-controller-manager/kube-system,72566401098,521568256,21570983873,50995417225,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-flannel/kube-flannel,78968895454,521568256,75459394056,3509501398,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-proxy/kube-system,78968895454,10862592,75459394056,3509501398,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy-main/monitoring,78968895454,10862592,75459394056,191471056,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy-self/monitoring,78968895454,10862592,75459394056,191471056,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy/cpe-operator-system,78968895454,10862592,75459394056,191471056,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy/monitoring,4747085455,20275200,1585009228,3162076229,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-scheduler/kube-system,2233046457,48447488,1136480348,1096566110,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-state-metrics/monitoring,3000187774,5025792,491590027,2508597747,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,manager/cpe-operator-system,3000187774,5025792,491590027,2508597747,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,module-configmap-reloader/monitoring,3000187774,5025792,491590027,2508597747,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,node-exporter/monitoring,196113258053,56123392,89535331146,106577926907,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,prometheus-adapter/monitoring,196491516418,112246784,89571210701,106920305716,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,prometheus-operator/monitoring,378258365,22212608,35879555,169514798,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,prometheus/monitoring,746302889496,4674895872,30900858552,715402030942,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,system_processes/system,373151444748,2337447936,15450429276,357701015471,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209977,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,coredns/kube-system,24790289178,82960384,10338169968,14452119210,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,cpe-parse/cpe-operator-system,12395144589,41480192,5169084984,7226059605,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,etcd/kube-system,208211483923,385495040,79485544678,128725939245,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,grafana/monitoring,208211483923,385495040,79485544678,128725939245,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,init-config-reloader/monitoring,208211483923,385495040,79485544678,128725939245,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,install-cni-plugin/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,install-cni/kube-flannel,0,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kepler-exporter/monitoring,97442347,186249216,25029910,72412437,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-apiserver/kube-system,72566397055,518033408,21570996751,50995400303,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-controller-manager/kube-system,72566397055,518033408,21570996751,50995400303,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-flannel/kube-flannel,78968857929,518033408,75459375615,3509482313,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-proxy/kube-system,78968857929,10874880,75459375615,3509482313,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-rbac-proxy-main/monitoring,78968857929,10874880,75459375615,191473195,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-rbac-proxy-self/monitoring,78968857929,10874880,75459375615,191473195,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-rbac-proxy/cpe-operator-system,78968857929,10874880,75459375615,191473195,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-rbac-proxy/monitoring,4747085130,20275200,1585009228,3162075903,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-scheduler/kube-system,2233053471,48459776,1136484195,1096569276,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,kube-state-metrics/monitoring,3000183667,4886528,491587773,2508595894,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
1677209977,manager/cpe-operator-system,3000183667,4886528,491587773,2508595894,156.77599999998347,143.39600000000792,0,0,0,0,3.4780000000000655,3.1700000000005275,1
