timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209962,prometheus/monitoring,6654686,1128989938,942644860,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209962,system_processes/system,16362572481,10269634569940,13396506648660,302.88400000002,267.60699999998906,0,0,0,0,4.613000000000284,4.037000000000262,1
1677209965,blackbox-exporter/monitoring,16362572481,10269634569940,13396506648660,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,config-reloader/monitoring,372094,88622138,115550956,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,coredns/kube-system,3986840,669539224,505418734,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,coremark/default,1132003,65756231,52804211,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,cpe-parse/cpe-operator-system,1132003,65756231,52804211,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,etcd/kube-system,3202540,1269964537,1070829641,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,grafana/monitoring,3202540,1269964537,1070829641,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,init-config-reloader/monitoring,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,install-cni-plugin/kube-flannel,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,install-cni/kube-flannel,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kepler-exporter/monitoring,6647885,2193799629,1858747443,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-apiserver/kube-system,6647885,2193799629,1858747443,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-controller-manager/kube-system,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-flannel/kube-flannel,48962244,28373889871,29742914066,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-proxy/kube-system,48962244,28373889871,29742914066,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy-main/monitoring,48962244,28373889871,29742914066,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy-self/monitoring,545967,85868925,65758578,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy/cpe-operator-system,545967,85868925,65758578,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-rbac-proxy/monitoring,1476663,239180820,186776190,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-scheduler/kube-system,1562419,362664943,308675341,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,kube-state-metrics/monitoring,1562419,362664943,308675341,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,manager/cpe-operator-system,1960674,438728414,338825464,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,module-configmap-reloader/monitoring,1960674,438728414,338825464,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,node-exporter/monitoring,3476768,1507471482,1153754966,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,prometheus-adapter/monitoring,3476768,1507471482,1153754966,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,prometheus-operator/monitoring,0,0,0,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,prometheus/monitoring,6654686,1128989938,942644860,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209965,system_processes/system,16378343268,10277872665215,13406461249827,287.97000000000116,265.0490000000136,0,0,0,0,4.389999999999873,4.264000000000124,1
1677209968,blackbox-exporter/monitoring,16378343268,10277872665215,13406461249827,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,config-reloader/monitoring,372094,88622138,115550956,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,coredns/kube-system,3986840,669539224,505418734,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,coremark/default,1132601,65892463,52850469,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,cpe-parse/cpe-operator-system,1132601,65892463,52850469,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,etcd/kube-system,3202540,1269964537,1070829641,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,grafana/monitoring,3202540,1269964537,1070829641,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,init-config-reloader/monitoring,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,install-cni-plugin/kube-flannel,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,install-cni/kube-flannel,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kepler-exporter/monitoring,6647885,2193799629,1858747443,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-apiserver/kube-system,6647885,2193799629,1858747443,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-controller-manager/kube-system,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-flannel/kube-flannel,49062508,28419630313,29800200771,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-proxy/kube-system,49062508,28419630313,29800200771,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy-main/monitoring,49062508,28419630313,29800200771,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-rbac-proxy/monitoring,1476663,239180820,186776190,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-scheduler/kube-system,1562419,362664943,308675341,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,kube-state-metrics/monitoring,1562419,362664943,308675341,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,manager/cpe-operator-system,1960674,438728414,338825464,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,module-configmap-reloader/monitoring,1960674,438728414,338825464,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,node-exporter/monitoring,3476768,1507471482,1153754966,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,prometheus-adapter/monitoring,3476768,1507471482,1153754966,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,prometheus-operator/monitoring,0,0,0,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,prometheus/monitoring,6654686,1128989938,942644860,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209968,system_processes/system,16392929380,10285383619364,13415644908737,280.43299999999,257.3739999999816,0,0,0,0,4.2609999999995125,4.2859999999996035,1
1677209971,blackbox-exporter/monitoring,16392929380,10285383619364,13415644908737,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,config-reloader/monitoring,372094,88622138,115550956,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,coredns/kube-system,3986840,669539224,505418734,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,coremark/default,1179279,68242440,56115118,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,cpe-parse/cpe-operator-system,1179279,68242440,56115118,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,etcd/kube-system,3202540,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,grafana/monitoring,3202540,1269964537,1070829641,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,init-config-reloader/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,install-cni-plugin/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,install-cni/kube-flannel,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kepler-exporter/monitoring,6677278,2199199360,1858747443,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-apiserver/kube-system,6677278,2199199360,1858747443,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-controller-manager/kube-system,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-flannel/kube-flannel,49062508,28419630313,29800200771,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-proxy/kube-system,49062508,28419630313,29800200771,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy-main/monitoring,49062508,28419630313,29800200771,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-rbac-proxy/monitoring,1476663,239180820,186776190,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-scheduler/kube-system,1562419,362664943,308675341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,kube-state-metrics/monitoring,1562419,362664943,308675341,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,manager/cpe-operator-system,1979508,440575190,340329904,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,module-configmap-reloader/monitoring,1979508,440575190,340329904,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,node-exporter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,prometheus-operator/monitoring,0,0,0,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,prometheus/monitoring,6654686,1128989938,942644860,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209971,system_processes/system,16421231351,10293353681741,13424650387193,156.77600000001257,143.39600000000792,0,0,0,0,3.4780000000000655,3.005000000000109,1
1677209974,blackbox-exporter/monitoring,16421231351,10293353681741,13424650387193,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,config-reloader/monitoring,372094,88622138,115550956,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,coredns/kube-system,3986840,669539224,505418734,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,coremark/default,330234,22617421,20901823,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,cpe-parse/cpe-operator-system,330234,453078,2730164,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,etcd/kube-system,3202540,1269964537,1070829641,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,grafana/monitoring,3202540,1269964537,1070829641,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,init-config-reloader/monitoring,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,install-cni-plugin/kube-flannel,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,install-cni/kube-flannel,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kepler-exporter/monitoring,6677278,2199199360,1858747443,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-apiserver/kube-system,6677278,2199199360,1858747443,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-controller-manager/kube-system,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-flannel/kube-flannel,49200546,28467795905,29840567518,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-proxy/kube-system,49200546,28467795905,29840567518,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy-main/monitoring,49200546,28467795905,29840567518,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-rbac-proxy/monitoring,1476663,239180820,186776190,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-scheduler/kube-system,1562419,362664943,308675341,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,kube-state-metrics/monitoring,1562419,362664943,308675341,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,manager/cpe-operator-system,2043603,452875288,352153321,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,module-configmap-reloader/monitoring,2043603,452875288,352153321,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,node-exporter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,prometheus-adapter/monitoring,3476768,1507471482,1153754966,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,prometheus-operator/monitoring,0,0,0,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,prometheus/monitoring,6654686,1128989938,942644860,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
1677209974,system_processes/system,16461389202,10306824238574,13440458797296,156.77599999998347,143.39600000000792,0,0,0,0,3.5540000000000873,3.280999999999949,1
