timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209974,prometheus/monitoring,452,752,44297,8,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209974,system_processes/system,78698,69220348,165222,2402,0.0,2.9103830456733704e-11,0,0,0,0,0.07600000000047702,0.2760000000002947,1
1677209977,blackbox-exporter/monitoring,78698,69220348,165222,2402,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,config-reloader/monitoring,0,6,2,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,coredns/kube-system,1,24,27520,2,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,cpe-parse/cpe-operator-system,1,0,13760,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,etcd/kube-system,1055,26,147783,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,grafana/monitoring,1055,26,147783,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,init-config-reloader/monitoring,1055,0,147783,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,install-cni-plugin/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,install-cni/kube-flannel,0,0,0,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kepler-exporter/monitoring,22,337,18261,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-apiserver/kube-system,80,337,185153,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-controller-manager/kube-system,80,0,185153,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-flannel/kube-flannel,73157,4232,185153,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-proxy/kube-system,73157,4232,185153,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy-main/monitoring,0,4232,7776,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy-self/monitoring,0,1,7776,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy/cpe-operator-system,0,1,7776,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-rbac-proxy/monitoring,2,4,3230,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-scheduler/kube-system,2,9,5995,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,kube-state-metrics/monitoring,2,9,4595,1,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,manager/cpe-operator-system,7,13,7386,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,module-configmap-reloader/monitoring,7,13,7386,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,node-exporter/monitoring,33,122,1885,0,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus-adapter/monitoring,66,122,7050,2,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus-operator/monitoring,33,0,406,2,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,prometheus/monitoring,452,752,44357,8,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209977,system_processes/system,78749,69220348,165464,2403,0.0,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.16500000000087311,1
1677209980,blackbox-exporter/monitoring,78749,69220348,165464,2403,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,config-reloader/monitoring,0,6,2,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,coredns/kube-system,1,24,27556,2,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,cpe-parse/cpe-operator-system,1,0,13778,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,etcd/kube-system,1058,26,147964,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,grafana/monitoring,1058,26,147964,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,init-config-reloader/monitoring,1058,0,147964,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,install-cni-plugin/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,install-cni/kube-flannel,0,0,0,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kepler-exporter/monitoring,22,337,18283,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-apiserver/kube-system,80,337,185348,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-controller-manager/kube-system,80,0,185348,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-flannel/kube-flannel,73157,4232,185348,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-proxy/kube-system,73157,4232,185348,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy-main/monitoring,0,4232,7776,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy-self/monitoring,0,1,7776,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy/cpe-operator-system,0,1,7776,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-rbac-proxy/monitoring,2,4,3230,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-scheduler/kube-system,2,9,5999,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,kube-state-metrics/monitoring,2,9,4591,1,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,manager/cpe-operator-system,7,13,7400,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,module-configmap-reloader/monitoring,7,13,7400,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,node-exporter/monitoring,33,122,1885,0,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus-adapter/monitoring,66,122,7077,2,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus-operator/monitoring,33,0,433,2,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,prometheus/monitoring,452,752,44359,8,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209980,system_processes/system,78771,69220348,165998,2406,2.9103830456733704e-11,2.6630000000004657,0,0,0,0,4.5430326167661406e-13,0.20800000000008367,1
1677209983,blackbox-exporter/monitoring,78771,69220348,165998,2406,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,config-reloader/monitoring,0,6,2,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,coredns/kube-system,1,24,27596,2,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,cpe-parse/cpe-operator-system,1,0,13798,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,etcd/kube-system,1058,26,148160,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,grafana/monitoring,1058,26,148160,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,init-config-reloader/monitoring,1058,0,148160,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,install-cni-plugin/kube-flannel,0,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,install-cni/kube-flannel,0,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kepler-exporter/monitoring,22,337,18313,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-apiserver/kube-system,80,337,185595,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-controller-manager/kube-system,80,0,185595,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-flannel/kube-flannel,73458,4232,185595,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-proxy/kube-system,73458,4232,185595,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy-main/monitoring,0,4232,7834,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy-self/monitoring,0,1,7834,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy/cpe-operator-system,0,1,7834,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy/monitoring,2,4,3230,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-scheduler/kube-system,2,9,6016,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-state-metrics/monitoring,2,9,4646,1,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,manager/cpe-operator-system,7,13,7356,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,module-configmap-reloader/monitoring,7,13,7356,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,node-exporter/monitoring,33,122,1885,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus-adapter/monitoring,66,122,7077,2,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus-operator/monitoring,33,0,419,2,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus/monitoring,452,752,44367,8,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,system_processes/system,78850,69220348,166181,2407,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209986,blackbox-exporter/monitoring,78850,69220348,166181,2407,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,config-reloader/monitoring,0,6,2,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,coredns/kube-system,1,24,27632,2,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,cpe-parse/cpe-operator-system,1,0,13816,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,etcd/kube-system,1059,26,148366,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,grafana/monitoring,1059,26,148366,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,init-config-reloader/monitoring,1059,0,148366,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,install-cni-plugin/kube-flannel,0,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,install-cni/kube-flannel,0,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kepler-exporter/monitoring,22,337,18340,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-apiserver/kube-system,80,337,185840,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-controller-manager/kube-system,80,0,185840,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-flannel/kube-flannel,73460,4232,185840,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-proxy/kube-system,73460,4232,185840,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy-main/monitoring,0,4232,7834,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy-self/monitoring,0,1,7834,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy/cpe-operator-system,0,1,7834,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy/monitoring,2,4,3230,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-scheduler/kube-system,2,9,6022,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-state-metrics/monitoring,2,9,4640,1,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,manager/cpe-operator-system,7,13,7373,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,module-configmap-reloader/monitoring,7,13,7373,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,node-exporter/monitoring,33,122,1885,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus-adapter/monitoring,66,122,7092,2,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus-operator/monitoring,33,0,420,2,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus/monitoring,452,752,44892,8,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,system_processes/system,78916,69220348,166242,2410,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209989,blackbox-exporter/monitoring,78916,69220348,166242,2410,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,config-reloader/monitoring,0,6,4,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,coredns/kube-system,1,24,27678,2,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,cpe-parse/cpe-operator-system,1,0,13839,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,etcd/kube-system,1062,26,148597,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,grafana/monitoring,1062,26,148597,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,init-config-reloader/monitoring,1062,0,148597,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,install-cni-plugin/kube-flannel,0,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,install-cni/kube-flannel,0,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kepler-exporter/monitoring,22,337,18364,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-apiserver/kube-system,80,337,186215,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-controller-manager/kube-system,80,0,186215,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-flannel/kube-flannel,73460,4232,186215,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-proxy/kube-system,73460,4232,186215,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy-main/monitoring,0,4232,7833,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy-self/monitoring,0,1,7833,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy/cpe-operator-system,0,1,7833,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy/monitoring,2,4,3252,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-scheduler/kube-system,2,9,6031,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-state-metrics/monitoring,2,9,4632,1,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,manager/cpe-operator-system,7,13,7400,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,module-configmap-reloader/monitoring,7,13,7400,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,node-exporter/monitoring,33,122,1899,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus-adapter/monitoring,66,122,7091,2,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus-operator/monitoring,33,0,433,2,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
