timestamp,id,bpf_block_irq,bpf_cpu_time_us,bpf_net_rx_irq,bpf_net_tx_irq,cache_miss,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,cpu_cycles,cpu_instructions,kubelet_cpu_usage,kubelet_memory_bytes,cpu_scaling_frequency_hertz,nodeInfo,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209962,kube-rbac-proxy-main/monitoring,0,4232,7718,0,48896020,78968943737,10760192,75459390856,191471181,28334850297,29703175176,78969,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy-self/monitoring,0,1,7718,0,545967,78968943737,10760192,75459390856,191471181,85868925,65758578,78969,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,545967,78968943737,10760192,75459390856,191471181,85868925,65758578,78969,475058176,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-rbac-proxy/monitoring,2,4,3202,0,1476663,4747076913,20242432,1585003994,3162072921,239180820,186776190,4747,21667840,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-scheduler/kube-system,2,9,5953,1,1562419,2233011942,48562176,1136462742,1096549200,362664943,308675341,2233,15986688,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,kube-state-metrics/monitoring,2,9,4552,1,1562419,3000210622,4775936,491607074,2508603549,362664943,308675341,3000,15339520,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,manager/cpe-operator-system,7,13,7344,0,1960674,3000210622,4775936,491607074,2508603549,438728414,338825464,3000,15339520,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,module-configmap-reloader/monitoring,7,13,7344,0,1960674,3000210622,4775936,491607074,2508603549,438728414,338825464,3000,15339520,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,node-exporter/monitoring,33,122,1871,0,3476768,196112962812,51912704,89535189539,106577773272,1507471482,1153754966,196113,44580864,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus-adapter/monitoring,66,122,7003,2,3476768,196491186488,3371008,89571057369,106920129119,1507471482,1153754966,196492,48451584,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus-operator/monitoring,33,0,414,2,0,378223676,21131264,35867830,169581477,0,0,379,14823424,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,prometheus/monitoring,452,752,44246,8,6654686,746302548842,4674797568,30900833044,715401715800,1128989938,942644860,746302,2603794432,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209962,system_processes/system,78489,69219423,164291,2390,16362572481,373151274421,2337398784,15450416522,357700857900,10269634569940,13396506648660,373151,1301897216,2599695,1,159.4880000000412,124.21100000001024,0.0,0.0,0.0,0.0,1.6080000000006294,1.0320000000006075,1
1677209965,blackbox-exporter/monitoring,78489,69219423,164291,2390,16362572481,1368437759,35938304,388424375,980013383,10269634569940,13396506648660,1368,30093312,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,config-reloader/monitoring,0,6,2,0,372094,1627015872,71876608,421304748,1205711124,88622138,115550956,1627,802816,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,coredns/kube-system,1,24,27356,2,3986840,24790249074,83304448,10338148636,14452100440,669539224,505418734,24790,54616064,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,coremark/default,4,0,13678,2,1132003,12395124537,41652224,5169074318,7226050220,65756231,52804211,12395,27308032,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,cpe-parse/cpe-operator-system,4,0,13678,2,1132003,12395124537,26800128,1862906,7226050220,65756231,52804211,12395,25931776,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,etcd/kube-system,1044,26,146821,1,3202540,208211192863,385302528,79485402042,128725790820,1269964537,1070829641,208211,102825984,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,grafana/monitoring,1044,26,146821,1,3202540,208211192863,385302528,79485402042,128725790820,1269964537,1070829641,208211,102825984,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,init-config-reloader/monitoring,1044,0,146821,0,0,208211192863,385302528,79485402042,128725790820,0,0,208211,102825984,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kepler-exporter/monitoring,22,337,18136,1,6647885,96705924,184688640,24841182,71864741,2193799629,1858747443,96,150589440,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-apiserver/kube-system,79,337,183821,1,6647885,72565623977,515440640,21570997337,50994626640,2193799629,1858747443,72566,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-controller-manager/kube-system,79,0,183821,1,0,72565623977,515440640,21570997337,50994626640,0,0,72566,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-flannel/kube-flannel,73052,4232,183821,1,48962244,78968945312,515440640,75459401590,3509543723,28373889871,29742914066,78969,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-proxy/kube-system,73052,4232,183821,0,48962244,78968945312,10788864,75459401590,3509543723,28373889871,29742914066,78969,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy-main/monitoring,0,4232,7718,0,48962244,78968945312,10788864,75459401590,191471181,28373889871,29742914066,78969,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy-self/monitoring,0,1,7718,0,545967,78968945312,10788864,75459401590,191471181,85868925,65758578,78969,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,545967,78968945312,10788864,75459401590,191471181,85868925,65758578,78969,475058176,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-rbac-proxy/monitoring,2,4,3202,0,1476663,4747076913,20242432,1585003994,3162072921,239180820,186776190,4747,21360640,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-scheduler/kube-system,2,9,5954,1,1562419,2233015147,48451584,1136463383,1096551765,362664943,308675341,2233,16015360,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,kube-state-metrics/monitoring,2,9,4544,1,1562419,3000205418,4886528,491604196,2508601222,362664943,308675341,3000,15314944,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,manager/cpe-operator-system,7,13,7358,0,1960674,3000205418,4886528,491604196,2508601222,438728414,338825464,3000,15314944,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,module-configmap-reloader/monitoring,7,13,7358,0,1960674,3000205418,4886528,491604196,2508601222,438728414,338825464,3000,15314944,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,node-exporter/monitoring,33,122,1871,0,3476768,196112962812,51580928,89535189539,106577773272,1507471482,1153754966,196113,44580864,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus-adapter/monitoring,66,122,7019,2,3476768,196491213128,3702784,89571061240,106920151888,1507471482,1153754966,196492,48451584,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus-operator/monitoring,33,0,430,2,0,378250316,21131264,35871701,169560227,0,0,379,14823424,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,prometheus/monitoring,452,752,44249,8,6654686,746302569214,4674560000,30900831038,715401738176,1128989938,942644860,746302,2603794432,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209965,system_processes/system,78525,69219423,164448,2391,16378343268,373151284607,2337280000,15450415519,357700869088,10277872665215,13406461249827,373151,1301897216,2598958,1,144.5740000000224,121.65300000003481,0.0,0.0,0.0,0.0,1.3850000000002183,1.2590000000004693,1
1677209968,blackbox-exporter/monitoring,78525,69219423,164448,2391,16378343268,1368437759,35938304,388424375,980013383,10277872665215,13406461249827,1368,30093312,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,config-reloader/monitoring,0,6,2,0,372094,1627020184,71876608,421305061,1205715123,88622138,115550956,1627,802816,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,coredns/kube-system,1,24,27404,2,3986840,24790264688,82444288,10338157330,14452107358,669539224,505418734,24790,54632448,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,coremark/default,4,0,13702,2,1132601,12395132344,41222144,5169078665,7226053679,65892463,52850469,12395,27316224,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,cpe-parse/cpe-operator-system,4,0,13702,2,1132601,12395132344,26873856,1861911,7226053679,65892463,52850469,12395,25931776,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,etcd/kube-system,1045,26,146999,1,3202540,208211236260,385552384,79485425588,128725810671,1269964537,1070829641,208211,102825984,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,grafana/monitoring,1045,26,146999,1,3202540,208211236260,385552384,79485425588,128725810671,1269964537,1070829641,208211,102825984,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,init-config-reloader/monitoring,1045,0,146999,0,0,208211236260,385552384,79485425588,128725810671,0,0,208211,102825984,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,install-cni/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kepler-exporter/monitoring,22,337,18163,1,6647885,96836925,184565760,24862863,71974062,2193799629,1858747443,96,150589440,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-apiserver/kube-system,79,337,184021,1,6647885,72565580311,516452352,21571004073,50994576238,2193799629,1858747443,72566,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-controller-manager/kube-system,79,0,184021,1,0,72565580311,516452352,21571004073,50994576238,0,0,72566,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-flannel/kube-flannel,73052,4232,184021,1,49062508,78968959050,516452352,75459417397,3509541654,28419630313,29800200771,78969,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-proxy/kube-system,73052,4232,184021,0,49062508,78968959050,10747904,75459417397,3509541654,28419630313,29800200771,78969,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy-main/monitoring,0,4232,7718,0,49062508,78968959050,10747904,75459417397,191471056,28419630313,29800200771,78969,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy-self/monitoring,0,1,7718,0,554089,78968959050,10747904,75459417397,191471056,87575903,66830587,78969,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy/cpe-operator-system,0,1,7718,0,554089,78968959050,10747904,75459417397,191471056,87575903,66830587,78969,475058176,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-rbac-proxy/monitoring,2,4,3202,0,1476663,4747076771,20242432,1585003994,3162072778,239180820,186776190,4747,21344256,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-scheduler/kube-system,2,9,5960,1,1562419,2233020719,48451584,1136468954,1096551765,362664943,308675341,2233,16015360,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,kube-state-metrics/monitoring,2,9,4540,1,1562419,3000205162,4890624,491599686,2508605477,362664943,308675341,3000,15314944,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,manager/cpe-operator-system,7,13,7386,0,1960674,3000205162,4890624,491599686,2508605477,438728414,338825464,3000,15314944,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,module-configmap-reloader/monitoring,7,13,7386,0,1960674,3000205162,4890624,491599686,2508605477,438728414,338825464,3000,15314944,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,node-exporter/monitoring,33,122,1871,0,3476768,196112962812,51527680,89535189539,106577773272,1507471482,1153754966,196113,44785664,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus-adapter/monitoring,66,122,7019,2,3476768,196491185446,3756032,89571059894,106920125550,1507471482,1153754966,196492,48656384,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus-operator/monitoring,33,0,415,2,0,378222634,21131264,35870355,169558748,0,0,379,14819328,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,prometheus/monitoring,452,752,44263,8,6654686,746302635008,4674592768,30900839180,715401795826,1128989938,942644860,746302,2603794432,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209968,system_processes/system,78547,69220344,164634,2395,16392929380,373151317504,2337296384,15450419590,357700897913,10285383619364,13415644908737,373151,1301897216,2599984,1,137.03700000001118,113.9780000000028,0.0,0.0,0.0,0.0,1.2559999999998581,1.28099999999995,1
1677209971,blackbox-exporter/monitoring,78547,69220344,164634,2395,16392929380,1368437759,35938304,388424375,980013383,10285383619364,13415644908737,1368,30089216,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,config-reloader/monitoring,0,6,2,0,372094,1627020184,71876608,421305061,1205715123,88622138,115550956,1627,811008,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,coredns/kube-system,1,24,27440,2,3986840,24790271692,82427904,10338160488,14452111206,669539224,505418734,24790,56320000,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,coremark/default,4,0,13720,2,1179279,12395135846,41213952,5169080244,7226055603,68242440,56115118,12395,28160000,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,cpe-parse/cpe-operator-system,4,0,13720,2,1179279,12395135846,26873856,1861911,7226055603,68242440,56115118,12395,25931776,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,etcd/kube-system,1048,26,147223,1,3202540,208211311007,385323008,79485467640,128725843367,1269964537,1070829641,208211,102825984,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,grafana/monitoring,1048,26,147223,1,3202540,208211311007,385323008,79485467640,128725843367,1269964537,1070829641,208211,102825984,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,init-config-reloader/monitoring,1048,0,147223,0,0,208211311007,385323008,79485467640,128725843367,0,0,208211,102825984,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,install-cni-plugin/kube-flannel,0,0,0,0,0,0,0,0,0,0,0,0,0,2307544,1,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
