timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209971,kube-rbac-proxy-self/monitoring,78968,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/cpe-operator-system,78968,475058176,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-rbac-proxy/monitoring,4747,21344256,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-scheduler/kube-system,2233,16015360,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,kube-state-metrics/monitoring,3000,15314944,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,manager/cpe-operator-system,3000,15314944,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,module-configmap-reloader/monitoring,3000,15314944,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,node-exporter/monitoring,196113,44785664,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,prometheus-adapter/monitoring,196492,48656384,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,prometheus-operator/monitoring,379,14819328,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,prometheus/monitoring,746302,2603794432,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209971,system_processes/system,373151,1301897216,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,4.547473508864641e-13,1
1677209974,blackbox-exporter/monitoring,1368,30089216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,config-reloader/monitoring,1627,811008,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,coredns/kube-system,24790,56320000,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,coremark/default,12395,28160000,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,cpe-parse/cpe-operator-system,7,27648000,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,etcd/kube-system,208212,102694912,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,grafana/monitoring,208212,102694912,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,init-config-reloader/monitoring,208212,102694912,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,install-cni-plugin/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,install-cni/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kepler-exporter/monitoring,97,146247680,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-apiserver/kube-system,72565,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-controller-manager/kube-system,72565,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-flannel/kube-flannel,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-proxy/kube-system,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy-main/monitoring,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy-self/monitoring,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy/cpe-operator-system,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-rbac-proxy/monitoring,4747,21344256,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-scheduler/kube-system,2233,16015360,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-state-metrics/monitoring,3000,15314944,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,manager/cpe-operator-system,3000,15314944,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,module-configmap-reloader/monitoring,3000,15314944,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,node-exporter/monitoring,196113,44785664,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,prometheus-adapter/monitoring,196492,47570944,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,prometheus-operator/monitoring,379,15904768,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,prometheus/monitoring,746302,2603794432,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,system_processes/system,373151,1301897216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209977,blackbox-exporter/monitoring,1368,30089216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,config-reloader/monitoring,1627,835584,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,coredns/kube-system,24790,56320000,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,cpe-parse/cpe-operator-system,12395,28160000,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,etcd/kube-system,208212,102694912,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,grafana/monitoring,208212,102694912,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,init-config-reloader/monitoring,208212,102694912,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,install-cni-plugin/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,install-cni/kube-flannel,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kepler-exporter/monitoring,97,146247680,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-apiserver/kube-system,72565,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-controller-manager/kube-system,72565,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-flannel/kube-flannel,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-proxy/kube-system,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy-main/monitoring,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy-self/monitoring,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy/cpe-operator-system,78968,481775616,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy/monitoring,4747,21344256,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-scheduler/kube-system,2233,16015360,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-state-metrics/monitoring,3000,15450112,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,manager/cpe-operator-system,3000,15450112,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,module-configmap-reloader/monitoring,3000,15450112,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,node-exporter/monitoring,196113,44785664,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,prometheus-adapter/monitoring,196492,47570944,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,prometheus-operator/monitoring,379,15904768,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,prometheus/monitoring,746302,2603794432,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,system_processes/system,373151,1301897216,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209980,blackbox-exporter/monitoring,1368,30089216,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,config-reloader/monitoring,1627,835584,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,coredns/kube-system,24790,56320000,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,cpe-parse/cpe-operator-system,12395,28160000,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,etcd/kube-system,208212,102694912,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,grafana/monitoring,208212,102694912,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,init-config-reloader/monitoring,208212,102694912,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,install-cni-plugin/kube-flannel,0,0,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,install-cni/kube-flannel,0,0,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kepler-exporter/monitoring,97,146247680,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-apiserver/kube-system,72565,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-controller-manager/kube-system,72565,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-flannel/kube-flannel,78968,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-proxy/kube-system,78968,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy-main/monitoring,78968,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy-self/monitoring,78968,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy/cpe-operator-system,78968,481775616,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy/monitoring,4747,21377024,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-scheduler/kube-system,2233,16015360,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-state-metrics/monitoring,3000,15450112,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,manager/cpe-operator-system,3000,15450112,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,module-configmap-reloader/monitoring,3000,15450112,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,node-exporter/monitoring,196113,44785664,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,prometheus-adapter/monitoring,196492,47570944,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,prometheus-operator/monitoring,379,15904768,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,prometheus/monitoring,746302,2603794432,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,system_processes/system,373151,1301897216,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209983,blackbox-exporter/monitoring,1368,30089216,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,config-reloader/monitoring,1627,835584,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,coredns/kube-system,24790,56320000,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,cpe-parse/cpe-operator-system,12395,28160000,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,etcd/kube-system,208212,102694912,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,grafana/monitoring,208212,102694912,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,init-config-reloader/monitoring,208212,102694912,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,install-cni-plugin/kube-flannel,0,0,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,install-cni/kube-flannel,0,0,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kepler-exporter/monitoring,97,146247680,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-apiserver/kube-system,72565,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-controller-manager/kube-system,72565,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-flannel/kube-flannel,78968,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-proxy/kube-system,78968,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy-main/monitoring,78968,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy-self/monitoring,78968,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy/cpe-operator-system,78968,481775616,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy/monitoring,4747,21377024,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-scheduler/kube-system,2233,16064512,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-state-metrics/monitoring,3000,15400960,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,manager/cpe-operator-system,3000,15400960,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,module-configmap-reloader/monitoring,3000,15400960,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,node-exporter/monitoring,196113,44785664,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,prometheus-adapter/monitoring,196492,47476736,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,prometheus-operator/monitoring,379,15908864,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,prometheus/monitoring,746302,2603786240,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,system_processes/system,373151,1301893120,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209986,blackbox-exporter/monitoring,1368,30089216,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,config-reloader/monitoring,1627,835584,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,coredns/kube-system,24790,56606720,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,cpe-parse/cpe-operator-system,12395,28303360,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
