timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209935,kepler-exporter/monitoring,6499994,2148988562,1823030732,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-apiserver/kube-system,6499994,2148988562,1823030732,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-controller-manager/kube-system,0,0,0,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-flannel/kube-flannel,48196040,28074594129,29473596357,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-proxy/kube-system,48196040,28074594129,29473596357,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-rbac-proxy-main/monitoring,48196040,28074594129,29473596357,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-rbac-proxy-self/monitoring,541560,84207085,64608252,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-rbac-proxy/cpe-operator-system,541560,84207085,64608252,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-rbac-proxy/monitoring,1456155,231706254,181237698,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-scheduler/kube-system,1562419,362664943,308675341,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,kube-state-metrics/monitoring,1562419,362664943,308675341,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,manager/cpe-operator-system,1960674,438728414,338825464,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,module-configmap-reloader/monitoring,1960674,438728414,338825464,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,node-exporter/monitoring,3476768,1507471482,1153754966,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,prometheus-adapter/monitoring,3476768,1507471482,1153754966,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,prometheus-operator/monitoring,0,0,0,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,prometheus/monitoring,6654686,1128989938,942644860,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209935,system_processes/system,16159185478,10189913227609,13301004413836,72.63600000001318,58.14100000001784,0.0,0.0,0.0,0.0,0.9140000000002146,0.593000000000302,1
1677209938,blackbox-exporter/monitoring,16159185478,10189913227609,13301004413836,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,config-reloader/monitoring,372094,88622138,115550956,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,coredns/kube-system,3986840,669539224,505418734,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,coremark/default,904261,36125056,45674443,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,cpe-parse/cpe-operator-system,904261,36125056,45674443,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,etcd/kube-system,3202540,1269964537,1070829641,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,grafana/monitoring,3202540,1269964537,1070829641,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,init-config-reloader/monitoring,0,0,0,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,install-cni-plugin/kube-flannel,0,0,0,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,install-cni/kube-flannel,0,0,0,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kepler-exporter/monitoring,6501063,2149486263,1823263740,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-apiserver/kube-system,6501063,2149486263,1823263740,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-controller-manager/kube-system,0,0,0,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-flannel/kube-flannel,48303232,28136633608,29516353694,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-proxy/kube-system,48303232,28136633608,29516353694,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-rbac-proxy-main/monitoring,48303232,28136633608,29516353694,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-rbac-proxy/monitoring,1455474,231526578,181164735,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-scheduler/kube-system,1562419,362664943,308675341,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,kube-state-metrics/monitoring,1562419,362664943,308675341,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,manager/cpe-operator-system,1960674,438728414,338825464,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,module-configmap-reloader/monitoring,1960674,438728414,338825464,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,node-exporter/monitoring,3476768,1507471482,1153754966,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,prometheus-adapter/monitoring,3476768,1507471482,1153754966,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,prometheus-operator/monitoring,0,0,0,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,prometheus/monitoring,6654686,1128989938,942644860,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209938,system_processes/system,16178927022,10197808726904,13310136561153,76.19300000002838,61.77600000002715,0.0,0.0,0.0,0.0,0.9470000000005712,0.6060000000006767,1
1677209941,blackbox-exporter/monitoring,16178927022,10197808726904,13310136561153,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,config-reloader/monitoring,372094,88622138,115550956,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,coredns/kube-system,3986840,669539224,505418734,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,coremark/default,947887,38271525,51016744,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,cpe-parse/cpe-operator-system,947887,38271525,51016744,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,etcd/kube-system,3202540,1269964537,1070829641,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,grafana/monitoring,3202540,1269964537,1070829641,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,init-config-reloader/monitoring,0,0,0,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,install-cni-plugin/kube-flannel,0,0,0,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,install-cni/kube-flannel,0,0,0,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kepler-exporter/monitoring,6524595,2155814116,1832111627,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-apiserver/kube-system,6524595,2155814116,1832111627,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-controller-manager/kube-system,0,0,0,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-flannel/kube-flannel,48364072,28153005850,29549395080,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-proxy/kube-system,48364072,28153005850,29549395080,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-rbac-proxy-main/monitoring,48364072,28153005850,29549395080,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-rbac-proxy/monitoring,1453518,231153231,180911904,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-scheduler/kube-system,1562419,362664943,308675341,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,kube-state-metrics/monitoring,1562419,362664943,308675341,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,manager/cpe-operator-system,1960674,438728414,338825464,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,module-configmap-reloader/monitoring,1960674,438728414,338825464,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,node-exporter/monitoring,3476768,1507471482,1153754966,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,prometheus-adapter/monitoring,3476768,1507471482,1153754966,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,prometheus-operator/monitoring,0,0,0,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,prometheus/monitoring,6654686,1128989938,942644860,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209941,system_processes/system,16202098511,10206591992639,13320163199052,52.911000000021886,44.36800000000224,0.0,0.0,0.0,0.0,0.7080000000000837,0.4890000000004875,1
1677209944,blackbox-exporter/monitoring,16202098511,10206591992639,13320163199052,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,config-reloader/monitoring,372094,88622138,115550956,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,coredns/kube-system,3986840,669539224,505418734,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,coremark/default,947887,38271525,51016744,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,cpe-parse/cpe-operator-system,947887,38271525,51016744,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,etcd/kube-system,3202540,1269964537,1070829641,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,grafana/monitoring,3202540,1269964537,1070829641,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,init-config-reloader/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,install-cni-plugin/kube-flannel,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,install-cni/kube-flannel,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kepler-exporter/monitoring,6533566,2161078734,1836144679,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-apiserver/kube-system,6533566,2161078734,1836144679,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-controller-manager/kube-system,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-flannel/kube-flannel,48464992,28193761350,29567555853,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-proxy/kube-system,48464992,28193761350,29567555853,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-rbac-proxy-main/monitoring,48464992,28193761350,29567555853,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-rbac-proxy/monitoring,1453518,231153231,180911904,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-scheduler/kube-system,1562419,362664943,308675341,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,kube-state-metrics/monitoring,1562419,362664943,308675341,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,manager/cpe-operator-system,1960674,438728414,338825464,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,module-configmap-reloader/monitoring,1960674,438728414,338825464,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,node-exporter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,prometheus-adapter/monitoring,3476768,1507471482,1153754966,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,prometheus-operator/monitoring,0,0,0,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,prometheus/monitoring,6654686,1128989938,942644860,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209944,system_processes/system,16232407190,10217044311362,13332500307340,13.38000000003376,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.0,1
1677209947,blackbox-exporter/monitoring,16232407190,10217044311362,13332500307340,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,config-reloader/monitoring,372094,88622138,115550956,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,coredns/kube-system,3986840,669539224,505418734,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,coremark/default,520570,55487304,46902391,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,cpe-parse/cpe-operator-system,520570,55487304,46902391,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,etcd/kube-system,3202540,1269964537,1070829641,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,grafana/monitoring,3202540,1269964537,1070829641,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,init-config-reloader/monitoring,0,0,0,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,install-cni-plugin/kube-flannel,0,0,0,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,install-cni/kube-flannel,0,0,0,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kepler-exporter/monitoring,6534882,2161279487,1836677642,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-apiserver/kube-system,6534882,2161279487,1836677642,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-controller-manager/kube-system,0,0,0,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-flannel/kube-flannel,48596772,28240089874,29605499316,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-proxy/kube-system,48596772,28240089874,29605499316,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-rbac-proxy-main/monitoring,48596772,28240089874,29605499316,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-rbac-proxy-self/monitoring,542538,84532855,64801092,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-rbac-proxy/cpe-operator-system,542538,84532855,64801092,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
1677209947,kube-rbac-proxy/monitoring,1453518,231153231,180911904,13.380000000004657,8.960000000020955,0.0,0.0,0.0,0.0,0.5160000000000764,0.4860000000003306,1
