timestamp,id,cache_miss,cpu_cycles,cpu_instructions,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209983,cpe-parse/cpe-operator-system,107857,23070499,23631987,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,etcd/kube-system,3202540,1269964537,1070829641,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,grafana/monitoring,3202540,1269964537,1070829641,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,init-config-reloader/monitoring,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,install-cni-plugin/kube-flannel,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,install-cni/kube-flannel,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kepler-exporter/monitoring,6687695,2205137068,1860816588,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-apiserver/kube-system,6687695,2205137068,1860816588,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-controller-manager/kube-system,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-flannel/kube-flannel,49368653,28530302079,29902184595,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-proxy/kube-system,49368653,28530302079,29902184595,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy-main/monitoring,49368653,28530302079,29902184595,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-rbac-proxy/monitoring,1476468,239052846,186711663,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-scheduler/kube-system,1562419,362664943,308675341,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,kube-state-metrics/monitoring,1562419,362664943,308675341,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,manager/cpe-operator-system,2079828,461327726,359078847,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,module-configmap-reloader/monitoring,2079828,461327726,359078847,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,node-exporter/monitoring,3476768,1507471482,1153754966,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus-adapter/monitoring,3476768,1507471482,1153754966,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus-operator/monitoring,0,0,0,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,prometheus/monitoring,6654686,1128989938,942644860,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209983,system_processes/system,16547651967,10332956173329,13470728298383,5.954000000027008,13.423000000038883,0,0,0,0,0.03700000000071668,0.5190000000002328,1
1677209986,blackbox-exporter/monitoring,16547651967,10332956173329,13470728298383,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,config-reloader/monitoring,372094,88622138,115550956,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,coredns/kube-system,3986840,669539224,505418734,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,cpe-parse/cpe-operator-system,107857,23070499,23631987,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,etcd/kube-system,3202540,1269964537,1070829641,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,grafana/monitoring,3202540,1269964537,1070829641,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,init-config-reloader/monitoring,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,install-cni-plugin/kube-flannel,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,install-cni/kube-flannel,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kepler-exporter/monitoring,6695114,2208270826,1862176426,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-apiserver/kube-system,6695114,2208270826,1862176426,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-controller-manager/kube-system,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-flannel/kube-flannel,49432890,28562166139,29936790133,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-proxy/kube-system,49432890,28562166139,29936790133,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy-main/monitoring,49432890,28562166139,29936790133,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy-self/monitoring,554089,87575903,66830587,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy/cpe-operator-system,554089,87575903,66830587,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-rbac-proxy/monitoring,1447386,238747812,179798844,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-scheduler/kube-system,1562419,362664943,308675341,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,kube-state-metrics/monitoring,1562419,362664943,308675341,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,manager/cpe-operator-system,2108823,465891086,362192614,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,module-configmap-reloader/monitoring,2108823,465891086,362192614,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,node-exporter/monitoring,3476768,1507471482,1153754966,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus-adapter/monitoring,3476768,1507471482,1153754966,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus-operator/monitoring,0,0,0,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus/monitoring,6654686,1128989938,942644860,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,system_processes/system,16574909830,10341944190704,13481286122603,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209989,blackbox-exporter/monitoring,16574909830,10341944190704,13481286122603,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,config-reloader/monitoring,372094,88622138,115550956,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,coredns/kube-system,3986840,669539224,505418734,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,cpe-parse/cpe-operator-system,107857,23070499,23631987,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,etcd/kube-system,3202540,1269964537,1070829641,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,grafana/monitoring,3202540,1269964537,1070829641,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,init-config-reloader/monitoring,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,install-cni-plugin/kube-flannel,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,install-cni/kube-flannel,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kepler-exporter/monitoring,6695114,2208270826,1862176426,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-apiserver/kube-system,6695114,2208270826,1862176426,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-controller-manager/kube-system,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-flannel/kube-flannel,49560370,28605419101,29970867101,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-proxy/kube-system,49560370,28605419101,29970867101,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy-main/monitoring,49560370,28605419101,29970867101,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy-self/monitoring,565450,87770024,67518303,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy/cpe-operator-system,565450,87770024,67518303,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy/monitoring,1447386,238747812,179798844,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-scheduler/kube-system,1562419,362664943,308675341,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-state-metrics/monitoring,1562419,362664943,308675341,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,manager/cpe-operator-system,2139804,469046395,365628233,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,module-configmap-reloader/monitoring,2139804,469046395,365628233,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,node-exporter/monitoring,3476768,1507471482,1153754966,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus-adapter/monitoring,3476768,1507471482,1153754966,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus-operator/monitoring,0,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus/monitoring,6654686,1128989938,942644860,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,system_processes/system,16600954393,10351366162720,13492258197627,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209992,blackbox-exporter/monitoring,16600954393,10351366162720,13492258197627,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,config-reloader/monitoring,372094,88622138,115550956,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,coredns/kube-system,3986840,669539224,505418734,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,cpe-parse/cpe-operator-system,107857,23070499,23631987,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,etcd/kube-system,3202540,1269964537,1070829641,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,grafana/monitoring,3202540,1269964537,1070829641,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,init-config-reloader/monitoring,0,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,install-cni-plugin/kube-flannel,0,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,install-cni/kube-flannel,0,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kepler-exporter/monitoring,6703643,2210445557,1865418580,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-apiserver/kube-system,6703643,2210445557,1865418580,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-controller-manager/kube-system,0,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-flannel/kube-flannel,49612970,28616671280,29984428785,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-proxy/kube-system,49612970,28616671280,29984428785,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy-main/monitoring,49612970,28616671280,29984428785,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy-self/monitoring,565450,87770024,67518303,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy/cpe-operator-system,565450,87770024,67518303,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy/monitoring,1447386,238747812,179798844,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-scheduler/kube-system,1562419,362664943,308675341,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-state-metrics/monitoring,1562419,362664943,308675341,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,manager/cpe-operator-system,2155102,471979904,367395032,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,module-configmap-reloader/monitoring,2155102,471979904,367395032,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,node-exporter/monitoring,3476768,1507471482,1153754966,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,prometheus-adapter/monitoring,3476768,1507471482,1153754966,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,prometheus-operator/monitoring,0,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,prometheus/monitoring,6654686,1128989938,942644860,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,system_processes/system,16627933701,10358977463814,13501226738528,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209995,blackbox-exporter/monitoring,16627933701,10358977463814,13501226738528,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,config-reloader/monitoring,372094,88622138,115550956,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,coredns/kube-system,3986840,669539224,505418734,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,cpe-parse/cpe-operator-system,107857,23070499,23631987,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,etcd/kube-system,3202540,1269964537,1070829641,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,grafana/monitoring,3202540,1269964537,1070829641,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,init-config-reloader/monitoring,0,0,0,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,install-cni-plugin/kube-flannel,0,0,0,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,install-cni/kube-flannel,0,0,0,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kepler-exporter/monitoring,6718322,2215438910,1867327080,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-apiserver/kube-system,6718322,2215438910,1867327080,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-controller-manager/kube-system,0,0,0,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-flannel/kube-flannel,49688893,28640020146,30010021185,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-proxy/kube-system,49688893,28640020146,30010021185,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-rbac-proxy-main/monitoring,49688893,28640020146,30010021185,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
