,timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_2_package_power,package_3_package_power,package_0_core_power,package_1_core_power,package_2_core_power,package_3_core_power,package_0_uncore_power,package_1_uncore_power,package_2_uncore_power,package_3_uncore_power,package_0_dram_power,package_1_dram_power,package_2_dram_power,package_3_dram_power,node_type
970,1675916808,kube-rbac-proxy/monitoring,145692,18026496,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
971,1675916808,kube-scheduler/kube-system,10652,10014720,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
972,1675916808,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
973,1675916808,prometheus-operator/monitoring,419,36421632,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
974,1675916808,prometheus/monitoring,6260,185339904,-244.65599999999722,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.06399999999962,-53.795999999998685,-54.59999999999877,-56.576999999998634,1
976,1675916811,config-reloader/monitoring,1636,44511232,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
977,1675916811,coredns/kube-system,6469,13975552,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
978,1675916811,etcd/kube-system,67873,53231616,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
979,1675916811,grafana/monitoring,67873,14692352,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
980,1675916811,init-config-reloader/monitoring,67873,14692352,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
981,1675916811,kepler-exporter/kepler,72,136269824,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
982,1675916811,kindnet-cni/kube-system,72,136269824,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
983,1675916811,kube-apiserver/kube-system,145695,466092032,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
984,1675916811,kube-controller-manager/kube-system,145695,466092032,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
985,1675916811,kube-proxy/kube-system,145695,18026496,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
986,1675916811,kube-rbac-proxy/monitoring,145695,18026496,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
987,1675916811,kube-scheduler/kube-system,10652,10014720,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
988,1675916811,local-path-provisioner/local-path-storage,10652,10014720,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
989,1675916811,prometheus-operator/monitoring,419,36421632,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
990,1675916811,prometheus/monitoring,6260,185679872,-243.407999999994,-274.2039999999961,-275.56099999999606,-259.1719999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.93999999999801,-53.50499999999943,-54.45799999999804,-56.27399999999875,1
992,1675916814,config-reloader/monitoring,1636,44511232,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
993,1675916814,coredns/kube-system,6469,13975552,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
994,1675916814,etcd/kube-system,67874,53374976,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
995,1675916814,grafana/monitoring,67874,11739136,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
996,1675916814,init-config-reloader/monitoring,67874,11739136,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
997,1675916814,kepler-exporter/kepler,72,136269824,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
998,1675916814,kindnet-cni/kube-system,72,136269824,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
999,1675916814,kube-apiserver/kube-system,145696,465960960,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1000,1675916814,kube-controller-manager/kube-system,145696,465960960,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1001,1675916814,kube-proxy/kube-system,145696,18026496,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1002,1675916814,kube-rbac-proxy/monitoring,145696,18026496,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1003,1675916814,kube-scheduler/kube-system,10652,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1004,1675916814,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1005,1675916814,prometheus-operator/monitoring,419,36421632,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1006,1675916814,prometheus/monitoring,6260,185376768,-244.65599999999358,-274.89999999999236,-276.2929999999924,-259.5859999999939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999999594,-54.59999999999877,-56.576999999998634,1
1008,1675916817,config-reloader/monitoring,1636,44511232,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1009,1675916817,coredns/kube-system,6469,13975552,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1010,1675916817,etcd/kube-system,67874,53374976,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1011,1675916817,grafana/monitoring,67874,11739136,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1012,1675916817,init-config-reloader/monitoring,67874,11739136,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1013,1675916817,kepler-exporter/kepler,72,136269824,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1014,1675916817,kindnet-cni/kube-system,72,136269824,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1015,1675916817,kube-apiserver/kube-system,145695,465850368,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1016,1675916817,kube-controller-manager/kube-system,145695,465850368,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1017,1675916817,kube-proxy/kube-system,145695,18026496,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1018,1675916817,kube-rbac-proxy/monitoring,145695,18026496,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1019,1675916817,kube-scheduler/kube-system,10652,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1020,1675916817,local-path-provisioner/local-path-storage,10652,10014720,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1021,1675916817,prometheus-operator/monitoring,419,36421632,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1022,1675916817,prometheus/monitoring,6260,185376768,-244.65599999999358,-274.899999999996,-276.292999999996,-259.5859999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.795999999998685,-54.59999999999968,-56.57699999999954,1
1024,1675916820,config-reloader/monitoring,1636,44511232,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1025,1675916820,coredns/kube-system,6469,13975552,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1026,1675916820,etcd/kube-system,67874,53374976,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1027,1675916820,grafana/monitoring,67874,14548992,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1028,1675916820,init-config-reloader/monitoring,67874,14548992,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1029,1675916820,kepler-exporter/kepler,72,136503296,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1030,1675916820,kindnet-cni/kube-system,72,136503296,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1031,1675916820,kube-apiserver/kube-system,145696,466006016,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1032,1675916820,kube-controller-manager/kube-system,145696,466006016,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1033,1675916820,kube-proxy/kube-system,145696,18345984,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1034,1675916820,kube-rbac-proxy/monitoring,145696,18345984,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1035,1675916820,kube-scheduler/kube-system,10652,10014720,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1036,1675916820,local-path-provisioner/local-path-storage,10652,10014720,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1037,1675916820,prometheus-operator/monitoring,419,36421632,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1038,1675916820,prometheus/monitoring,6260,185376768,-243.18699999999626,-272.33799999999064,-273.50899999999274,-257.6149999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74699999999871,-53.1849999999979,-54.118999999999005,-55.88799999999833,1
1040,1675916823,config-reloader/monitoring,1636,44609536,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1041,1675916823,coredns/kube-system,6469,13778944,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1042,1675916823,etcd/kube-system,67874,53374976,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1043,1675916823,grafana/monitoring,67874,11739136,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1044,1675916823,init-config-reloader/monitoring,67874,11739136,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1045,1675916823,kepler-exporter/kepler,73,135561216,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1046,1675916823,kindnet-cni/kube-system,73,135561216,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1047,1675916823,kube-apiserver/kube-system,145696,466006016,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1048,1675916823,kube-controller-manager/kube-system,145696,466006016,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1049,1675916823,kube-proxy/kube-system,145696,18345984,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1050,1675916823,kube-rbac-proxy/monitoring,145696,18345984,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1051,1675916823,kube-scheduler/kube-system,10652,10014720,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1052,1675916823,local-path-provisioner/local-path-storage,10652,10014720,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1053,1675916823,prometheus-operator/monitoring,419,36421632,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
1054,1675916823,prometheus/monitoring,6260,185417728,-244.3199999999906,-274.1339999999964,-276.292999999996,-259.38799999999355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.063999999998714,-53.6179999999988,-54.59999999999877,-56.287999999998874,1
