timestamp,id,cgroupfs_cpu_usage_us,cgroupfs_memory_usage_bytes,cgroupfs_system_cpu_usage_us,cgroupfs_user_cpu_usage_us,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209974,kube-rbac-proxy/monitoring,4747085455,20275200,1585009228,3162076229,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-scheduler/kube-system,2233046457,48447488,1136480348,1096566110,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,kube-state-metrics/monitoring,3000187774,5025792,491590027,2508597747,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,manager/cpe-operator-system,3000187774,5025792,491590027,2508597747,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,module-configmap-reloader/monitoring,3000187774,5025792,491590027,2508597747,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,node-exporter/monitoring,196113258053,56123392,89535331146,106577926907,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,prometheus-adapter/monitoring,196491516418,112246784,89571210701,106920305716,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,prometheus-operator/monitoring,378258365,22212608,35879555,169514798,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,prometheus/monitoring,746302889496,4674895872,30900858552,715402030942,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209974,system_processes/system,373151444748,2337447936,15450429276,357701015471,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.5490000000004334,0.2760000000002947,1
1677209977,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,coredns/kube-system,24790289178,82960384,10338169968,14452119210,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,cpe-parse/cpe-operator-system,12395144589,41480192,5169084984,7226059605,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,etcd/kube-system,208211483923,385495040,79485544678,128725939245,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,grafana/monitoring,208211483923,385495040,79485544678,128725939245,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,init-config-reloader/monitoring,208211483923,385495040,79485544678,128725939245,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,install-cni-plugin/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,install-cni/kube-flannel,0,0,0,0,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kepler-exporter/monitoring,97442347,186249216,25029910,72412437,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-apiserver/kube-system,72566397055,518033408,21570996751,50995400303,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-controller-manager/kube-system,72566397055,518033408,21570996751,50995400303,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-flannel/kube-flannel,78968857929,518033408,75459375615,3509482313,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-proxy/kube-system,78968857929,10874880,75459375615,3509482313,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy-main/monitoring,78968857929,10874880,75459375615,191473195,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy-self/monitoring,78968857929,10874880,75459375615,191473195,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy/cpe-operator-system,78968857929,10874880,75459375615,191473195,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-rbac-proxy/monitoring,4747085130,20275200,1585009228,3162075903,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-scheduler/kube-system,2233053471,48459776,1136484195,1096569276,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,kube-state-metrics/monitoring,3000183667,4886528,491587773,2508595894,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,manager/cpe-operator-system,3000183667,4886528,491587773,2508595894,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,module-configmap-reloader/monitoring,3000183667,4886528,491587773,2508595894,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,node-exporter/monitoring,196113258150,56123392,89535331190,106577926959,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,prometheus-adapter/monitoring,196491510480,112246784,89571207351,106920303129,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,prometheus-operator/monitoring,378252330,22175744,35876161,169492826,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,prometheus/monitoring,746304350262,4675461120,30900876026,715403474236,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209977,system_processes/system,373152175131,2337730560,15450438013,357701737118,13.380000000004657,2.9103830456733704e-11,0.0,0.0,0.0,0.0,0.47300000000041065,0.16500000000087311,1
1677209980,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,coredns/kube-system,24790297454,82944000,10338173678,14452123776,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,cpe-parse/cpe-operator-system,12395148727,41472000,5169086839,7226061888,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,etcd/kube-system,208211539984,385503232,79485565853,128725974131,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,grafana/monitoring,208211539984,385503232,79485565853,128725974131,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,init-config-reloader/monitoring,208211539984,385503232,79485565853,128725974131,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,install-cni-plugin/kube-flannel,0,0,0,0,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,install-cni/kube-flannel,0,0,0,0,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kepler-exporter/monitoring,97541957,185716736,25059619,72482338,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-apiserver/kube-system,72566412182,518709248,21571016598,50995395584,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-controller-manager/kube-system,72566412182,518709248,21571016598,50995395584,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-flannel/kube-flannel,78968775498,518709248,75459362506,3509412991,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-proxy/kube-system,78968775498,10854400,75459362506,3509412991,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy-main/monitoring,78968775498,10854400,75459362506,191472579,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy-self/monitoring,78968775498,10854400,75459362506,191472579,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy/cpe-operator-system,78968775498,10854400,75459362506,191472579,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-rbac-proxy/monitoring,4747085130,20275200,1585009228,3162075903,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-scheduler/kube-system,2233059671,48467968,1136489207,1096570464,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,kube-state-metrics/monitoring,3000179558,4878336,491582761,2508596797,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,manager/cpe-operator-system,3000179558,4878336,491582761,2508596797,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,module-configmap-reloader/monitoring,3000179558,4878336,491582761,2508596797,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,node-exporter/monitoring,196113258150,56123392,89535331190,106577926959,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,prometheus-adapter/monitoring,196491530008,56619008,89571215170,106920314836,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,prometheus-operator/monitoring,378271858,21237760,35883980,169496724,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,prometheus/monitoring,746304675752,4714938368,30900929122,715403746630,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209980,system_processes/system,373152337876,2357469184,15450464561,357701873315,13.38000000003376,2.6630000000004657,0.0,0.0,0.0,0.0,0.47300000000041065,0.20800000000008367,1
1677209983,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,coredns/kube-system,24790315966,82722816,10338179288,14452136680,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,cpe-parse/cpe-operator-system,12395157983,41361408,5169089644,7226068340,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,etcd/kube-system,208211589035,385495040,79485594078,128725994957,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,grafana/monitoring,208211589035,385495040,79485594078,128725994957,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,init-config-reloader/monitoring,208211589035,385495040,79485594078,128725994957,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,install-cni-plugin/kube-flannel,0,0,0,0,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,install-cni/kube-flannel,0,0,0,0,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kepler-exporter/monitoring,97645248,186884096,25084928,72560320,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-apiserver/kube-system,72566499245,517558272,21571028061,50995471183,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-controller-manager/kube-system,72566499245,517558272,21571028061,50995471183,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-flannel/kube-flannel,78968794786,517558272,75459391183,3509403603,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-proxy/kube-system,78968794786,10743808,75459391183,3509403603,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy-main/monitoring,78968794786,10743808,75459391183,191473105,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy-self/monitoring,78968794786,10743808,75459391183,191473105,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy/cpe-operator-system,78968794786,10743808,75459391183,191473105,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-rbac-proxy/monitoring,4747084827,20275200,1585009228,3162075601,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-scheduler/kube-system,2233071023,48500736,1136494766,1096576258,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,kube-state-metrics/monitoring,3000170465,4845568,491577490,2508592974,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,manager/cpe-operator-system,3000170465,4845568,491577490,2508592974,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,module-configmap-reloader/monitoring,3000170465,4845568,491577490,2508592974,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,node-exporter/monitoring,196113258150,56123392,89535331190,106577926959,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,prometheus-adapter/monitoring,196491521890,56475648,89571213963,106920307926,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,prometheus-operator/monitoring,378263740,20525056,35882773,169496109,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,prometheus/monitoring,746304901606,4717158400,30900955936,715403945670,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209983,system_processes/system,373152450803,2358579200,15450477968,357701972835,19.334000000031665,13.423000000038883,0.0,0.0,0.0,0.0,0.510000000000673,0.5190000000002328,1
1677209986,blackbox-exporter/monitoring,1368437759,35938304,388424375,980013383,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,config-reloader/monitoring,1627020184,71876608,421305061,1205715123,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,coredns/kube-system,24790321628,82706432,10338182840,14452138788,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,cpe-parse/cpe-operator-system,12395160814,41353216,5169091420,7226069394,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,etcd/kube-system,208211693621,386146304,79485621063,128726072558,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,grafana/monitoring,208211693621,386146304,79485621063,128726072558,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,init-config-reloader/monitoring,208211693621,386146304,79485621063,128726072558,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,install-cni-plugin/kube-flannel,0,0,0,0,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,install-cni/kube-flannel,0,0,0,0,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,kepler-exporter/monitoring,97814108,185851904,25126533,72687574,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,kube-apiserver/kube-system,72566525133,518594560,21571031381,50995493753,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
1677209986,kube-controller-manager/kube-system,72566525133,518594560,21571031381,50995493753,23.45700000002398,13.567000000010012,0.0,0.0,0.0,0.0,0.5500000000001819,0.6100000000005825,1
