timestamp,id,kubelet_cpu_usage,kubelet_memory_bytes,package_0_package_power,package_1_package_power,package_0_core_power,package_1_core_power,package_0_uncore_power,package_1_uncore_power,package_0_dram_power,package_1_dram_power,node_type
1677209986,prometheus-operator/monitoring,379,15908864,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,prometheus/monitoring,746304,2643927040,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209986,system_processes/system,373152,1321963520,10.077000000019325,13.567000000010012,0,0,0,0,0.07700000000022555,0.6100000000005825,1
1677209989,blackbox-exporter/monitoring,1368,30089216,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,config-reloader/monitoring,1627,835584,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,coredns/kube-system,24790,56606720,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,cpe-parse/cpe-operator-system,12395,28303360,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,etcd/kube-system,208212,102686720,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,grafana/monitoring,208212,102686720,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,init-config-reloader/monitoring,208212,102686720,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,install-cni-plugin/kube-flannel,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,install-cni/kube-flannel,0,0,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kepler-exporter/monitoring,97,150331392,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-apiserver/kube-system,72567,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-controller-manager/kube-system,72567,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-flannel/kube-flannel,78969,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-proxy/kube-system,78969,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy-main/monitoring,78969,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy-self/monitoring,78969,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy/cpe-operator-system,78969,481484800,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-rbac-proxy/monitoring,4747,21598208,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-scheduler/kube-system,2233,16064512,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,kube-state-metrics/monitoring,3000,15273984,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,manager/cpe-operator-system,3000,15273984,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,module-configmap-reloader/monitoring,3000,15273984,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,node-exporter/monitoring,196113,49328128,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus-adapter/monitoring,196492,52019200,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus-operator/monitoring,379,15908864,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,prometheus/monitoring,746304,2643927040,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209989,system_processes/system,373152,1321963520,11.096000000019558,13.828000000008615,0,0,0,0,0.0660000000002583,0.5580000000004475,1
1677209992,blackbox-exporter/monitoring,1368,30089216,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,config-reloader/monitoring,1627,835584,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,coredns/kube-system,24790,56606720,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,cpe-parse/cpe-operator-system,12395,28303360,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,etcd/kube-system,208212,103108608,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,grafana/monitoring,208212,103108608,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,init-config-reloader/monitoring,208212,103108608,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,install-cni-plugin/kube-flannel,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,install-cni/kube-flannel,0,0,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kepler-exporter/monitoring,97,150331392,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-apiserver/kube-system,72567,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-controller-manager/kube-system,72567,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-flannel/kube-flannel,78969,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-proxy/kube-system,78969,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy-main/monitoring,78969,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy-self/monitoring,78969,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy/cpe-operator-system,78969,481484800,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-rbac-proxy/monitoring,4747,21598208,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-scheduler/kube-system,2233,16064512,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,kube-state-metrics/monitoring,3000,15273984,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,manager/cpe-operator-system,3000,15273984,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,module-configmap-reloader/monitoring,3000,15273984,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,node-exporter/monitoring,196113,49328128,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,prometheus-adapter/monitoring,196492,52903936,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,prometheus-operator/monitoring,379,15024128,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,prometheus/monitoring,746304,2643927040,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209992,system_processes/system,373152,1321963520,9.537000000011176,12.322000000043772,0,0,0,0,0.03400000000010506,0.5380000000004657,1
1677209995,blackbox-exporter/monitoring,1368,30089216,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,config-reloader/monitoring,1627,901120,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,coredns/kube-system,24790,56606720,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,cpe-parse/cpe-operator-system,12395,28303360,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,etcd/kube-system,208212,103108608,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,grafana/monitoring,208212,103108608,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,init-config-reloader/monitoring,208212,103108608,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,install-cni-plugin/kube-flannel,0,0,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,install-cni/kube-flannel,0,0,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kepler-exporter/monitoring,97,150331392,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-apiserver/kube-system,72567,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-controller-manager/kube-system,72567,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-flannel/kube-flannel,78969,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-proxy/kube-system,78969,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-rbac-proxy-main/monitoring,78969,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-rbac-proxy-self/monitoring,78969,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-rbac-proxy/cpe-operator-system,78969,481484800,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-rbac-proxy/monitoring,4747,21598208,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-scheduler/kube-system,2233,16060416,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,kube-state-metrics/monitoring,3000,15278080,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,manager/cpe-operator-system,3000,15278080,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,module-configmap-reloader/monitoring,3000,15278080,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,node-exporter/monitoring,196113,49328128,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,prometheus-adapter/monitoring,196491,52895744,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,prometheus-operator/monitoring,378,15024128,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,prometheus/monitoring,746304,2643927040,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209995,system_processes/system,373152,1321963520,5.51600000000326,7.14000000001397,0,0,0,0,4.5430326167661406e-13,0.40599999999994907,1
1677209998,blackbox-exporter/monitoring,1368,30089216,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,config-reloader/monitoring,1627,901120,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,coredns/kube-system,24790,56606720,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,cpe-parse/cpe-operator-system,12395,28303360,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,etcd/kube-system,208212,103108608,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,grafana/monitoring,208212,103108608,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,init-config-reloader/monitoring,208212,103108608,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,install-cni-plugin/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,install-cni/kube-flannel,0,0,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kepler-exporter/monitoring,97,150331392,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-apiserver/kube-system,72567,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-controller-manager/kube-system,72567,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-flannel/kube-flannel,78969,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-proxy/kube-system,78969,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-rbac-proxy-main/monitoring,78969,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-rbac-proxy-self/monitoring,78969,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-rbac-proxy/cpe-operator-system,78969,481484800,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-rbac-proxy/monitoring,4747,21598208,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-scheduler/kube-system,2233,16060416,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,kube-state-metrics/monitoring,3000,15278080,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,manager/cpe-operator-system,3000,15278080,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,module-configmap-reloader/monitoring,3000,15278080,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,node-exporter/monitoring,196113,49328128,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,prometheus-adapter/monitoring,196491,52895744,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,prometheus-operator/monitoring,378,14299136,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,prometheus/monitoring,746304,2645598208,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677209998,system_processes/system,373152,1322799104,2.9103830456733704e-11,2.9103830456733704e-11,0,0,0,0,4.5430326167661406e-13,0.04100000000016735,1
1677210001,blackbox-exporter/monitoring,1368,30089216,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,config-reloader/monitoring,1627,901120,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,coredns/kube-system,24790,56418304,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,coremark/default,12395,28209152,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,cpe-parse/cpe-operator-system,7,27656192,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,etcd/kube-system,208212,103108608,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,grafana/monitoring,208212,103108608,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,init-config-reloader/monitoring,208212,103108608,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,install-cni-plugin/kube-flannel,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,install-cni/kube-flannel,0,0,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kepler-exporter/monitoring,98,152924160,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-apiserver/kube-system,72566,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-controller-manager/kube-system,72566,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-flannel/kube-flannel,78969,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-proxy/kube-system,78969,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-rbac-proxy-main/monitoring,78969,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-rbac-proxy-self/monitoring,78969,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
1677210001,kube-rbac-proxy/cpe-operator-system,78969,478892032,0.0,1.4551915228366852e-11,0,0,0,0,0.012000000000625732,0.15700000000060754,1
